id_fakta,id_waktu,id_pelanggan,id_produk,id_lokasi,id_channel,id_status,nomor_transaksi,jumlah_pembelian,total_harga,jumlah_data_mb,durasi_telpon_menit,jumlah_sms
15312,767,943,42,94,6,2,TRX003850001425,0,75000.0,8226.14,718,485
15379,242,448,49,90,1,4,TRX008780015157,1,120000.0,49276.75,175,195
21162,528,377,39,23,4,2,TRX000590016396,1,17271.05,0.0,336,201
24852,510,775,48,82,3,5,TRX002940009500,1,250000.0,0.0,82,219
26836,342,905,37,67,3,1,TRX004770025298,1,300000.0,24016.24,399,306
29672,748,295,41,31,2,3,TRX005590026636,1,15000.0,3836.68,449,124
31898,959,361,40,11,3,2,TRX007030029144,1,10000.0,43986.84,584,400
39264,625,22,20,94,2,1,TRX005160025219,1,15000.0,0.0,2794,0
39275,268,902,27,14,4,1,TRX003770030947,3,15000.0,0.0,0,734
40113,737,357,39,74,1,4,TRX009900010252,2,40000.0,38217.22,525,482
43464,190,825,48,33,5,1,TRX003420021665,1,250000.0,32061.8,973,291
43959,651,311,13,21,5,1,TRX009500038981,1,500000.0,35243.21,0,0
44342,450,839,3,26,2,1,TRX006110025676,2,14000.0,58301.64,0,0
46757,37,308,8,85,5,1,TRX005710046096,1,15000.0,34146.15,0,0
46822,770,778,43,1,3,1,TRX008220022474,1,120000.0,12574.28,519,249
46932,950,884,2,87,1,1,TRX006800004193,1,3500.0,1945.39,0,0
47999,983,417,8,30,3,5,TRX008120030379,1,15000.0,27557.37,0,0
48281,1009,353,23,7,1,2,TRX000450019650,1,90000.0,0.0,1477,0
