id_fakta,id_waktu,id_pelanggan,id_produk,id_lokasi,id_channel,id_status,nomor_transaksi,jumlah_pembelian,total_harga,jumlah_data_mb,durasi_telpon_menit,jumlah_sms
478,467,190,33,99,1,1,TRX004670000478,3,405000.0,44303.72,278,349
786,85,570,41,99,3,4,TRX000850000786,1,15000.0,23730.88,957,382
835,412,625,43,99,1,1,TRX004120000835,4,480000.0,24259.49,894,427
960,226,189,50,100,2,3,TRX002260000960,1,200000.0,34573.46,716,449
1192,692,642,34,99,6,1,TRX006920001192,2,400000.0,25376.14,190,452
1276,355,440,50,100,2,1,TRX003550001276,4,800000.0,0.0,624,294
2201,968,57,41,100,3,1,TRX009680002201,1,15000.0,45423.4,73,234
2275,384,604,39,99,2,1,TRX003840002275,1,20000.0,34161.34,206,131
2422,106,453,34,100,6,1,TRX001060002422,2,400000.0,37215.04,816,452
2680,627,877,44,99,3,2,TRX006270002680,0,350000.0,36147.7,225,385
2877,577,157,33,99,1,3,TRX005770002877,1,135000.0,30393.64,295,9
3028,74,398,41,99,3,1,TRX000740003028,1,15000.0,41041.27,567,361
3056,923,149,50,99,3,1,TRX009230003056,226,400000.0,37053.73,201,476
3372,682,782,41,100,3,5,TRX006820003372,1,15000.0,42764.41,147,200
3403,900,252,34,100,1,1,TRX009000003403,1,200000.0,34456.6,578,409
3444,960,400,50,99,1,1,TRX009600003444,2,400000.0,3654.53,756,93
3469,596,171,43,100,1,5,TRX005960003469,2,240000.0,20774.33,406,22
3532,534,450,42,99,1,1,TRX005340003532,2,150000.0,37506.67,0,329
3535,907,173,48,99,3,1,TRX009070003535,1,250000.0,0.0,610,439
3964,515,30,37,99,6,5,TRX005150003964,2,600000.0,8549.09,214,315
3970,677,128,34,100,1,1,TRX006770003970,1,0.0,34804.11,484,341
4038,575,284,43,100,5,1,TRX005750004038,1,120000.0,26352.6,481,161
4041,542,876,33,99,4,3,TRX005420004041,1,135000.0,44685.78,798,84
4092,207,78,36,100,3,1,TRX002070004092,1,150000.0,49504.76,513,103
4127,79,516,34,100,4,5,TRX000790004127,2,400000.0,15741.38,480,418
4287,438,489,43,100,4,1,TRX004380004287,1,120000.0,12694.73,858,244
4355,716,164,35,100,6,2,TRX007160004355-ERR,1,350000.0,14563.96,299,373
4656,1043,593,43,99,1,2,TRX010430004656,3,360000.0,42925.16,570,134
4683,175,648,34,100,4,1,TRX001750004683,2,400000.0,13730.83,454,486
4799,328,29,40,99,1,1,TRX003280004799,1,10000.0,28221.98,301,471
4951,59,978,38,100,2,1,TRX000590004951,1,50000.0,7830.9,983,435
5163,274,780,43,100,2,1,TRX002740005163,1,120000.0,17542.07,369,183
5277,634,780,44,99,4,1,TRX006340005277,2,350000.0,40098.85,361,70
5407,558,10,36,99,5,1,TRX005580005407,1,150000.0,3883.8,725,463
5430,773,112,44,99,1,1,TRX007730005430,1,175000.0,5867.34,84,481
5751,920,998,43,100,1,2,TRX009200005751,1,120000.0,32453.38,581,412
5788,780,937,37,100,2,1,TRX007800005788,2,600000.0,43863.17,274,30
5865,287,643,42,99,3,3,TRX002870005865,5,375000.0,4916.68,52,184
6029,938,521,41,99,1,2,TRX009380006029,1,15000.0,14201.12,737,201
6106,72,234,30,100,2,3,TRX000720006106,3,105000.0,27540.53,38,372
6136,1025,416,43,99,6,1,TRX010250006136,3,360000.0,17554.61,168,280
6378,822,323,40,100,2,1,TRX008220006378,2,20000.0,32293.13,744,436
6617,869,954,43,99,3,1,TRX008690006617,1,120000.0,34357.19,471,463
6849,764,14,39,100,3,2,TRX007640006849,1,20000.0,16543.3,322,293
7155,1050,479,38,99,3,1,TRX010500007155,1,50000.0,38144.22,529,498
7220,714,597,34,100,4,1,TRX007140007220,1,200000.0,25434.51,715,111
7254,73,552,43,100,2,1,TRX000730007254,1,120000.0,44322.03,537,214
7329,1046,889,39,99,6,1,TRX010460007329,1,20000.0,20886.0,561,464
7345,138,462,31,100,1,1,TRX001380007345,1,65000.0,38592.15,970,65
7493,734,134,48,99,1,1,TRX007340007493,3,750000.0,15912.7,890,310
7531,340,765,39,100,1,1,TRX003400007531,1,20000.0,44297.91,15,0
7553,782,439,44,99,3,1,TRX007820007553,2,0.0,1586.09,234,493
7597,149,948,36,100,5,1,TRX001490007597,2,300000.0,6503.71,625,336
7692,106,774,42,99,2,1,TRX001060007692,1,75000.0,35157.18,559,240
7795,644,411,38,100,1,4,TRX006440007795,1,50000.0,12710.68,732,263
8073,316,646,31,99,6,1,TRX003160008073,4,260000.0,50049.12,427,215
8373,884,539,33,100,2,1,TRX008840008373,1,135000.0,16664.85,195,109
8648,299,100,36,100,3,1,TRX002990008648,1,150000.0,43265.38,117,221
8742,760,90,43,100,6,1,TRX007600008742,1,120000.0,43514.77,428,53
8753,961,247,37,99,3,1,TRX009610008753,2,600000.0,21296.6,555,426
9245,809,867,31,100,2,4,TRX008090009245,0,65000.0,37624.46,468,274
9247,860,290,36,99,4,5,TRX008600009247,1,150000.0,0.0,111896,301
9255,843,52,49,99,1,1,TRX008430009255,0,120000.0,7594.46,415,146
9404,140,143,49,99,3,4,TRX001400009404,1,120000.0,11570.89,480,99
9542,581,293,31,99,5,1,TRX005810009542,1,65000.0,42342.49,0,473
9569,1072,157,40,99,2,3,TRX010720009569,1,10000.0,11736.93,836,266
9801,301,440,49,100,1,1,TRX003010009801,1,120000.0,36164.06,659,119
10064,995,405,35,100,3,1,TRX009950010064,1,350000.0,21642.8,921,472
10075,616,407,50,100,1,5,TRX006160010075,358,400000.0,11272.65,330,127
10230,525,627,33,100,2,2,TRX005250010230,1,135000.0,0.0,630,168
10593,572,786,49,99,1,1,TRX005720010593,2,240000.0,48702.81,135,160
10622,19,954,38,99,2,2,TRX000190010622,2,100000.0,18574.43,216,256
10799,927,716,40,99,1,1,TRX009270010799,1,10000.0,32553.94,415,296
11023,843,985,35,99,2,1,TRX008430011023,1,350000.0,9276.17,789,157
11027,1031,177,34,100,4,1,TRX010310011027,1,200000.0,803.41,462,498
11036,688,848,31,100,6,1,TRX006880011036,1,65000.0,21308.3,445,96
11044,152,413,50,100,6,4,TRX001520011044,5,1000000.0,17578.46,914,163
11061,224,944,48,99,3,3,TRX002240011061,2,500000.0,50165.04,624,118
11383,153,955,33,99,1,4,TRX001530011383,1,135000.0,39286.41,741,60
11405,77,835,49,100,6,1,TRX000770011405,1,120000.0,11476.82,888,229
11432,206,519,50,99,1,3,TRX002060011432,1,200000.0,18032.56,416,319
11448,331,630,43,100,3,1,TRX003310011448,2,240000.0,30347.46,272,387
11519,598,31,50,100,1,2,TRX005980011519??,1,200000.0,49835.23,78,118
11615,820,562,37,99,1,1,TRX008200011615,1,300000.0,32605.73,610,174
11617,148,133,42,100,2,1,TRX001480011617,1,75000.0,44941.06,553,354
11659,539,764,36,99,5,4,TRX005390011659,1,150000.0,0.0,973,70
11670,783,887,35,100,2,5,TRX007830011670,1,885506.6,34914.47,276,228
11775,387,576,48,99,1,1,TRX003870011775,1,250000.0,7661.96,927,401
12022,314,959,48,100,1,3,TRX003140012022,2,500000.0,26196.96,665,283
12178,925,659,32,99,1,1,TRX009250012178,1,95000.0,44548.71,596,123
12306,223,677,48,99,3,5,TRX002230012306,3,750000.0,14296.97,622,376
12330,16,715,32,100,6,5,TRX000160012330,1,95000.0,18783.64,155,58
12354,1082,97,42,99,1,4,TRX010820012354,1,9972.87,38215.43,83049,391
